0.49,0,0,1,4,10,826,475,528,-0.34,0.6,1.1,8.04,6.61,1.146128036,-1,-0.004364805,1.6,-2.397940009,2.722633923,2.722633923,2.72916479,2.750508395,2.783903579,2.828015064,1.002398731,1.010238054,1.022503817,1.038705586,24,57.5,0.407,0.164,0.383,0.061,-0.048,-0.037,0.018,0.037,22,20.3,13.6,12.6,15.1,14.1
0.43,2,2,-1,6,11,939,457,585,-0.49,0.6,1.3,7.95,6.33,1.146128036,-0.886056648,0.008600172,0.5,-1.920818754,2.767155866,2.767897616,2.77524626,2.795880017,2.824125834,2.871572936,1.002923722,1.010380388,1.020587914,1.037734437,26.6,64.9,0.456,0.224,0.414,0.142,-0.034,-0.119,0.007,0.061,23.3,20.9,14.3,12.9,15.8,14.3
0.28,1,1,3,7,13,949,579,583,-0.7,0.6,1,8.2,6.65,1.278753601,-1.301029996,0.008600172,4.1,-2.301029996,2.765668555,2.765668555,2.772321707,2.790988475,2.820201459,2.862131379,1.002405622,1.009155081,1.019717802,1.034878664,26.2,62.1,0.309,0.154,0.321,-0.034,-0.019,0.017,0.009,-0.015,23,20.6,13.6,12.5,15.7,14.2
0.96,3,2,3,7,12,821,482,535,-0.55,0.7,1.1,7.49,6.16,1.278753601,-1.22184875,0.008600172,0.2,-3,2.728353782,2.728353782,2.7355989,2.755112266,2.785329835,2.829303773,1.002655491,1.009807557,1.020882942,1.03700033,24.4,59.1,0.242,0.166,0.232,0.033,0.005,-0.024,-0.004,0.023,24.6,21.8,14.3,12.6,15.5,13.9
0.09,2,0,2,1,10,913,586,550,-0.83,0.6,0.9,7.83,6.54,1.204119983,-1.045757491,-0.004364805,8.1,-2.045757491,2.740362689,2.740362689,2.745855195,2.763427994,2.7930916,2.831869774,1.002004299,1.00841688,1.019241581,1.033392326,24.8,59.1,0.342,0.167,0.307,0.195,-0.013,-0.077,0.009,0.159,22.4,20.4,13.5,12.1,15.5,14
0.48,3,2,4,7,11,1198,540,620,-0.74,0.5,1.1,7.76,6.25,1.146128036,-1.096910013,0.017033339,1.5,-2.397940009,2.792391689,2.792391689,2.798650645,2.81756537,2.846337112,2.888179494,1.002241432,1.009015096,1.019318716,1.03430314,28.1,67,0.34,0.197,0.277,-0.006,-0.053,-0.027,0.011,-0.02,20.4,19,13.8,13,14,13.2
0.5,3,3,5,5,8,820,550,556,0,0.7,1,7.76,6.43,1.230448921,-1.045757491,0,7.7,-2.045757491,2.745074792,2.745074792,2.751279104,2.769377326,2.799340549,2.84135947,1.002260162,1.008853141,1.019768408,1.03507543,25,59.7,0.286,0.155,0.244,0.175,-0.007,-0.063,0.008,0.138,19,17.2,11.8,10.6,13.3,12.1
1.37,3,3,4,12,14,856,411,509,-0.61,0.6,1.2,7.91,6.5,1.230448921,-0.853871964,0.017033339,3.7,-2.22184875,2.706717782,2.706717782,2.71432976,2.7355989,2.764922985,2.802773725,1.002812254,1.010670162,1.021503979,1.035487979,23,54.4,0.359,0.235,0.406,-0.127,-0.077,0.015,-0.004,-0.123,20.9,18.6,13.2,11.9,14.7,13.3
-0.37,2,2,2,6,7,1329,588,578,0.14,0.4,1,7.9,6.57,1.204119983,-0.795880017,0.021189299,2.3,-1.744727495,2.761927838,2.761927838,2.767155866,2.783188691,2.807535028,2.840106094,1.001892891,1.007697831,1.01651281,1.028305684,25.5,59.4,0.493,0.144,0.526,-0.365,-0.019,0.01,0.025,-0.404,21.9,20.2,13.1,12.4,14.1,13.3
0.42,2,2,-1,4,7,942,441,529,-0.63,0.6,1.2,7.88,6.52,1.041392685,-1.301029996,0.008600172,3.7,-2.301029996,2.723455672,2.723455672,2.729974286,2.748962861,2.775974331,2.820857989,1.002393508,1.009365744,1.019283831,1.035764238,23.7,57.4,0.264,0.197,0.247,0.075,-0.006,-0.027,-0.016,0.07,19.9,17.6,12.1,10.9,13.8,12.4
1.63,3,3,5,9,12,669,404,517,-0.26,0.8,1.3,7.54,6.14,1.176091259,-1.096910013,0.017033339,3,-2.301029996,2.713490543,2.713490543,2.720985744,2.745074792,2.782472624,2.831229694,1.002762199,1.011639712,1.025421898,1.043390293,23.9,58.8,0.271,0.164,0.267,-0.122,-0.018,0.007,0.01,-0.129,21.8,19.1,14.5,12.7,15.9,14
0.8,1,4,0,8,17,797,439,551,-0.41,0.7,1.3,7.88,6.33,1.361727836,-1.096910013,0.008600172,6.4,-2.045757491,2.741151599,2.741151599,2.748962861,2.770852012,2.803457116,2.854913022,1.002849628,1.010835013,1.022729687,1.041501325,25.2,61.8,0.354,0.197,0.347,-0.135,-0.006,-0.027,-0.003,-0.17,21.5,19.1,12.4,11.1,14.8,13.3
1.12,3,3,5,10,11,834,466,563,-0.68,0.7,1.2,7.82,6.38,1.204119983,-1,0.017033339,1.3,-2.522878745,2.750508395,2.750508395,2.757396029,2.777426822,2.808210973,2.847572659,1.002504131,1.00978671,1.020978877,1.035289572,25.4,60.4,0.238,0.137,0.217,-0.062,-0.005,0.019,0.01,-0.046,21.6,19.5,12.5,11.4,14.5,13.1
0.38,2,3,0,4,11,1225,532,562,-0.47,0.5,1.1,7.49,6.21,1.230448921,-1,0.008600172,1.1,-2.096910013,2.749736316,2.749736316,2.755112266,2.773786445,2.802773725,2.846337112,1.001955079,1.00874634,1.01928818,1.035130931,25.4,62.7,0.362,0.194,0.321,-0.05,0.027,-0.034,-0.009,-0.074,25.9,22.8,16,14.1,16.9,15.1
0.7,3,3,3,5,8,743,488,565,-0.32,0.8,1.2,7.78,6.3,1.204119983,-1.22184875,0.004321374,1.3,-3,2.752048448,2.752048448,2.759667845,2.780317312,2.814247596,2.86332286,1.002768627,1.010271936,1.022601037,1.040433304,25.8,63,0.238,0.168,0.214,0.058,-0.027,-0.022,-0.003,0.048,21.9,19.8,14.6,13.1,15.1,13.7
-0.21,3,2,0,0,16,1095,607,590,-0.47,0.5,1,7.72,6.47,1.342422681,-1.096910013,0.008600172,8.2,-2.096910013,2.770852012,2.770852012,2.77524626,2.790988475,2.820201459,2.865103975,1.001585883,1.007267246,1.017810207,1.034015517,26.3,64.4,0.284,0.171,0.272,-0.178,-0.016,0.004,-0.011,-0.188,26.4,24,15.3,13.7,17.2,15.7
0.95,3,2,1,4,11,752,428,538,-0.2,0.7,1.3,7.36,6,1.146128036,-1.301029996,0.004321374,5.3,-2.22184875,2.730782276,2.730782276,2.738780558,2.760422483,2.79518459,2.847572659,1.002928935,1.010854109,1.023583833,1.042768105,24.8,62.2,0.327,0.22,0.293,0.121,-0.012,-0.103,-0.001,0.048,23.4,20.8,15,13.2,15.5,13.9
0.22,2,5,-2,6,19,1303,543,545,-0.56,0.4,1,7.97,6.72,1.556302501,-0.698970004,0.017033339,7.3,-1.823908741,2.736396502,2.736396502,2.741151599,2.755874856,2.778874472,2.8162413,1.001737722,1.00711825,1.015523324,1.029178811,23.9,57.2,0.403,0.202,0.395,-0.281,-0.002,-0.004,-0.024,-0.31,21.4,19.1,15.2,13.5,15.6,14
0.23,2,3,3,4,18,929,577,581,-0.19,0.6,1,7.64,6.28,1.431363764,-1.045757491,0.008600172,4.6,-2.15490196,2.764176132,2.764176132,2.770115295,2.788875116,2.820857989,2.867467488,1.002148619,1.008935387,1.020505877,1.037367863,26.3,64.2,0.298,0.18,0.284,-0.03,0.042,-0.076,0.012,-0.099,22.8,19.8,13.2,11.5,15.1,13.3
0.57,3,3,4,6,7,827,572,556,-0.27,0.7,1,7.71,6.4,1.204119983,-1.096910013,0.008600172,2.3,-2.22184875,2.745074792,2.745074792,2.750508395,2.769377326,2.799340549,2.840733235,1.001979401,1.008853141,1.019768408,1.034847299,25,60.3,0.301,0.191,0.339,-0.047,0.032,-0.018,-0.006,-0.065,24.8,22,14.6,12.8,17.3,15.3
0.22,3,3,5,8,22,1091,626,625,-0.61,0.6,1,7.84,6.39,1.556302501,-0.853871964,0,0,-1.920818754,2.795880017,2.795880017,2.80140371,2.818885415,2.849419414,2.890421019,1.001975654,1.008228321,1.01914939,1.033814399,28.1,66.5,0.284,0.15,0.267,-0.003,0.02,-0.051,0.021,-0.044,21.9,20.5,12,11.3,14.4,13.7
0.97,2,5,2,12,18,824,473,514,-0.34,0.6,1.1,8.13,6.71,1.462397998,-0.920818754,0.004321374,0.9,-2.096910013,2.710963119,2.710963119,2.718501689,2.738780558,2.769377326,2.814247596,1.002780772,1.010261091,1.0215474,1.038098813,23.2,55.2,0.367,0.162,0.363,0.065,0.007,-0.001,0.022,0.071,20.6,19.2,14,13.1,14.1,13.4
1.05,2,2,6,11,13,804,469,620,-0.2,0.8,1.3,7.32,5.74,1.230448921,-0.886056648,0.021189299,1.9,-1.795880017,2.792391689,2.792391689,2.800717078,2.822168079,2.853698212,2.898176483,1.002981455,1.0106634,1.021954843,1.037883222,28.6,70.2,0.48,0.223,0.49,-0.324,0.049,0.015,-0.006,-0.348,24.7,22.3,14.4,13,16.7,15.1
0.64,2,1,2,3,14,726,420,571,-0.14,0.8,1.4,7.68,6.15,1.230448921,-1.15490196,0,1.8,-2.045757491,2.756636108,2.756636108,2.763427994,2.788168371,2.829303773,2.88592634,1.002463831,1.011438674,1.026360993,1.04690145,26.9,66.9,0.359,0.257,0.303,0.015,0.003,-0.074,0.025,-0.051,18.5,16.9,12.3,11.2,13.4,12.4
0.63,2,1,-2,2,19,839,391,539,-0.55,0.6,1.4,7.88,6.4,1.255272505,-1.522878745,0.004321374,2.8,-2.397940009,2.731588765,2.731588765,2.739572344,2.759667845,2.790988475,2.839478047,1.002922687,1.010279395,1.02174548,1.039496898,24.5,60.5,0.282,0.204,0.212,0.036,-0.025,-0.028,-0.027,0.028,21.2,19.2,13.2,11.9,14.8,13.5
1.04,1,1,2,4,14,720,370,524,-0.58,0.7,1.4,7.52,6.16,1.079181246,-1.522878745,0.004321374,2.9,-2.522878745,2.719331287,2.719331287,2.725911632,2.748188027,2.783903579,2.832508913,1.00241984,1.010611704,1.023745651,1.041619653,24.2,59.6,0.437,0.235,0.412,-0.057,0.008,0,-0.011,-0.052,21.7,19.7,13.1,12,15,13.8
0.68,3,3,5,12,14,1113,528,609,-0.41,0.5,1.2,7.59,6.14,1.230448921,-1,0.017033339,5.7,-2.22184875,2.784617293,2.784617293,2.791690649,2.810232518,2.837588438,2.877946952,1.002540154,1.009198832,1.019022774,1.033516153,27.4,65.2,0.259,0.156,0.254,-0.102,0.036,0,0.024,-0.114,22.8,21.3,13.9,13.2,15.3,14.6
0.74,2,3,3,6,11,836,468,541,-0.42,0.6,1.2,7.96,6.58,1.255272505,-1,0.021189299,9.2,-2,2.733197265,2.733197265,2.739572344,2.757396029,2.78604121,2.828659897,1.002332462,1.008853647,1.019334113,1.034927092,24.1,58,0.306,0.152,0.255,-0.197,-0.014,0.056,-0.011,-0.165,19.5,17.6,12.2,11,13.3,12.1
0.75,2,4,2,7,11,831,500,533,-0.27,0.6,1.1,7.65,6.33,1.380211242,-0.795880017,0.025305865,8,-2.045757491,2.726727209,2.726727209,2.733197265,2.751279104,2.778874472,2.824776462,1.002372829,1.009004163,1.019124488,1.035958585,24,58.5,0.418,0.16,0.434,-0.19,-0.103,-0.023,0.011,-0.232,20,18.1,12.2,11.2,14.1,12.9
0.66,1,1,0,5,9,842,480,564,-0.62,0.7,1.2,7.55,6.07,1.041392685,-1.397940009,0.008600172,2.4,-2.698970004,2.751279104,2.751279104,2.759667845,2.780317312,2.811575006,2.85672889,1.003049033,1.010554439,1.021915589,1.03832755,25.9,63.3,0.335,0.199,0.312,-0.035,-0.009,-0.006,-0.01,-0.034,21.5,19.3,13.3,12.1,14.9,13.6
0.88,4,2,3,1,9,784,478,577,-0.39,0.7,1.2,7.51,6.04,1.230448921,-0.958607315,0.008600172,10.3,-1.886056648,2.761175813,2.761175813,2.768638101,2.790988475,2.829303773,2.882524538,1.002702576,1.010797089,1.024673532,1.043948206,26.9,66.3,0.358,0.215,0.303,0.26,-0.058,-0.12,-0.001,0.195,20.9,18.7,12.2,11,14.3,13
1.2,2,3,6,17,23,991,469,599,-0.72,0.6,1.3,7.87,6.25,1.079181246,-1.096910013,0.004321374,6.8,-2.096910013,2.777426822,2.777426822,2.785329835,2.80685803,2.84135947,2.887054378,1.002845444,1.010596573,1.023018662,1.039470907,27.4,65.7,0.329,0.177,0.29,-0.164,-0.023,0.041,0.028,-0.14,21.8,20.7,12.9,12.3,15,14.4
0.94,2,1,1,2,10,684,396,527,-0.49,0.8,1.3,7.6,6.17,1.230448921,-0.886056648,0,15.5,-1.677780705,2.721810615,2.721810615,2.72916479,2.752816431,2.788168371,2.837588438,1.002701942,1.011391614,1.024380005,1.042537061,24.4,60.8,0.533,0.192,0.505,0.404,0.011,-0.074,-0.021,0.399,21.6,18.5,13.3,11.4,14.9,12.9
0.64,1,2,-1,3,13,1021,468,514,-0.55,0.5,1.1,7.75,6.51,1.176091259,-1.096910013,0.008600172,5.8,-2.096910013,2.710963119,2.710963119,2.716837723,2.73479983,2.764922985,2.806179974,1.002166981,1.008792709,1.019904316,1.035122888,23.1,55.8,0.337,0.19,0.287,-0.138,-0.003,0.03,-0.017,-0.119,20.1,17.7,13,11.6,14.5,12.9
0.19,2,3,2,4,9,896,545,574,-0.2,0.6,1.1,7.78,6.36,1.230448921,-0.886056648,0.021189299,11.6,-1.920818754,2.758911892,2.758911892,2.765668555,2.783903579,2.812913357,2.857332496,1.002449032,1.00905853,1.019573465,1.035673703,25.8,62.6,0.327,0.153,0.36,-0.222,-0.011,-0.032,0.009,-0.276,25.2,22.3,15.2,13.8,17,15.4
0.54,1,1,2,2,7,683,481,527,-0.26,0.8,1.1,7.77,6.43,0.954242509,-1.698970004,0.004321374,2.2,-2.522878745,2.721810615,2.721810615,2.727541257,2.748962861,2.783903579,2.824776462,1.002105452,1.009975803,1.02281311,1.037829909,24,58.4,0.275,0.156,0.269,-0.022,0.001,-0.016,-0.013,-0.035,24.1,21.8,15.2,13.4,16,14.6
1.03,1,2,-3,11,16,721,362,582,-1,0.8,1.6,7.86,6.14,1.322219295,-1,0.012837225,7,-2.15490196,2.764922985,2.764922985,2.774516966,2.796574333,2.825426118,2.872156273,1.003469891,1.011447461,1.021882394,1.038783463,26.6,64,0.372,0.274,0.342,-0.157,0.03,0.05,-0.028,-0.11,19.4,17.7,11.5,10.8,12.9,12.2
1.12,2,2,1,8,12,760,384,548,-0.48,0.7,1.4,7.7,6.18,1.079181246,-1.397940009,0.008600172,1.3,-3,2.738780558,2.738780558,2.746634199,2.769377326,2.803457116,2.857332496,1.002867568,1.011171675,1.023615093,1.043286395,25.2,62.1,0.266,0.246,0.307,0.015,-0.004,-0.052,0.007,-0.025,19.8,17.8,12,11,13.8,12.5
0.68,2,2,2,3,12,797,493,569,0,0.7,1.2,7.54,6.1,1.113943352,-1.301029996,0,2.9,-2.397940009,2.755112266,2.755112266,2.761927838,2.783903579,2.819543936,2.869818208,1.002473791,1.010450141,1.023386223,1.041633854,26.2,65.2,0.333,0.196,0.311,0.094,-0.02,-0.058,0.008,0.052,22.2,19.6,12.8,11.2,15.1,13.4
-0.27,1,-1,-1,0,17,1123,552,576,-0.55,0.5,1,7.71,6.35,1.079181246,-1.15490196,0.004321374,2.4,-2.22184875,2.760422483,2.760422483,2.766412847,2.783903579,2.810232518,2.850033258,1.002170089,1.008506341,1.018044352,1.032462703,25.9,62.7,0.37,0.207,0.328,-0.018,0.013,-0.016,-0.018,-0.023,22.3,20.1,13.4,12,15.2,13.8
1.15,3,5,2,7,15,692,467,575,-0.47,0.8,1.2,7.38,5.91,1.380211242,-1,0.008600172,6.2,-1.920818754,2.759667845,2.759667845,2.767897616,2.789580712,2.82672252,2.882524538,1.00298216,1.0108393,1.024298096,1.044518652,26.9,67.2,0.388,0.248,0.37,0.147,0.008,-0.075,-0.005,0.111,19.7,18,11.9,10.8,13.6,12.5
1.32,1,1,2,6,18,739,401,541,-0.33,0.7,1.3,7.51,6.03,1.146128036,-0.853871964,-0.004364805,7.6,-1.920818754,2.733197265,2.733197265,2.741151599,2.765668555,2.807535028,2.860936621,1.002910267,1.011880332,1.027198096,1.046736237,25.4,63.5,0.484,0.253,0.412,0.258,-0.052,-0.111,0.006,0.195,19.4,17.8,11.9,11.5,13.3,12.6
0.13,1,2,4,6,13,1005,523,608,0.19,0.6,1.2,7.51,6.04,1.255272505,-0.958607315,-0.004364805,4.5,-2,2.783903579,2.783903579,2.790988475,2.810904281,2.84260924,2.883661435,1.00254495,1.009698864,1.021087534,1.035833804,27.7,67.6,0.446,0.207,0.425,0.105,0.031,-0.125,-0.006,0.006,22.8,20.8,13.5,12.4,15.5,14.1
1.26,2,3,1,7,11,679,379,547,-0.13,0.8,1.4,7.38,5.87,1.230448921,-0.886056648,0.017033339,4.9,-2.15490196,2.737987326,2.737987326,2.747411808,2.772321707,2.810232518,2.867467488,1.00344212,1.012540007,1.02638624,1.047290271,25.7,64.8,0.517,0.218,0.564,-0.022,0.058,-0.012,-0.001,-0.033,21.9,21,14.2,13.5,15.1,14.6
2.09,1,1,2,10,12,590,272,481,-0.34,0.8,1.8,7.39,5.9,1.113943352,-1,-0.004364805,6.3,-1.920818754,2.682145076,2.682145076,2.692846919,2.719331287,2.752048448,2.800029359,1.003990031,1.013864355,1.026062487,1.043951494,22.4,55.5,0.508,0.255,0.441,0.231,-0.038,-0.064,-0.001,0.205,20.8,18.3,13.4,12,15,13.5
0.38,2,2,3,5,11,989,588,553,-0.41,0.6,0.9,7.77,6.54,1.255272505,-1.045757491,0.017033339,6.2,-2.15490196,2.742725131,2.742725131,2.747411808,2.764176132,2.793790385,2.832508913,1.001708766,1.007821054,1.018618436,1.032735246,24.7,58.7,0.441,0.202,0.428,0.104,-0.023,-0.011,0.023,0.107,18.4,17.1,12.3,11.6,13.8,12.9
1.08,3,3,1,3,8,675,412,504,-0.21,0.7,1.2,7.96,6.53,1.176091259,-1.15490196,0.012837225,2.9,-2.522878745,2.702430536,2.702430536,2.709269961,2.733197265,2.772321707,2.825426118,1.002530842,1.011384836,1.025862337,1.045512948,23.1,57.4,0.185,0.15,0.164,-0.04,0.027,-0.008,-0.001,-0.049,17.6,15.8,12.7,11.1,13.1,11.6
2.53,2,6,-1,20,21,550,281,514,-0.89,0.9,1.8,7.62,5.94,1.301029996,-0.677780705,0.004321374,2.7,-1.677780705,2.710963119,2.710963119,2.722633923,2.751279104,2.788168371,2.838849091,1.00430504,1.014871462,1.028478902,1.04717363,24.3,59.3,0.577,0.375,0.494,0.061,-0.008,-0.046,0.021,0.04,24.8,22.1,14.7,12.9,16,14.3
1.05,3,2,0,3,5,631,385,501,-0.86,0.8,1.3,7.83,6.48,1.176091259,-0.958607315,0.008600172,2.9,-2,2.699837726,2.699837726,2.706717782,2.728353782,2.764176132,2.81756537,1.002548322,1.010562137,1.023830472,1.043605452,22.9,56.3,0.278,0.164,0.246,0.021,0.034,-0.032,-0.012,0.007,23.6,21.2,14.8,13.5,15.7,14.4
2.1,2,7,-1,16,17,682,340,523,-1.05,0.8,1.5,7.91,6.29,1.380211242,-0.568636236,0.029383778,10.4,-1.619788758,2.718501689,2.718501689,2.728353782,2.751279104,2.781755375,2.829946696,1.003624089,1.012057162,1.023267849,1.040995011,23.9,57.8,0.63,0.27,0.496,-0.451,0.034,0.127,-0.037,-0.369,21.3,19.1,12.5,11.2,14.1,12.7
3.2,4,9,9,24,28,642,311,520,-0.62,0.8,1.7,7.36,5.78,1.447158031,-0.602059991,0.017033339,7,-1.795880017,2.716003344,2.716003344,2.727541257,2.754348336,2.788875116,2.833147112,1.004248122,1.014118168,1.026830516,1.043130937,24.3,58.9,0.587,0.232,0.497,-0.166,0.006,0.082,-0.022,-0.093,28.1,24.4,17.5,15.2,18.7,16.6
0.64,2,1,0,0,5,597,466,509,-0.26,0.9,1.1,7.61,6.3,0.954242509,-1.397940009,0.008600172,0.9,-2.522878745,2.706717782,2.706717782,2.713490543,2.73479983,2.770852012,2.820857989,1.002502204,1.010374945,1.023694465,1.042169231,23.4,58.7,0.37,0.203,0.33,-0.023,0.007,-0.045,-0.007,-0.061,18.8,17,13.6,12.1,14.1,12.7
0.92,1,3,-1,5,12,994,373,529,-1.14,0.5,1.4,8.27,6.76,1.079181246,-0.920818754,0.008600172,5.2,-2.096910013,2.723455672,2.723455672,2.729974286,2.752048448,2.790285164,2.838219222,1.002393508,1.010498712,1.024538491,1.042138945,24,58.3,0.457,0.222,0.378,-0.178,0.022,0.033,0.002,-0.156,18.9,17.3,13.2,12.2,14,12.9
0.98,1,2,0,8,10,740,427,539,-0.69,0.7,1.3,7.77,6.29,1,-0.958607315,0.012837225,2,-1.958607315,2.731588765,2.731588765,2.739572344,2.760422483,2.7930916,2.840106094,1.002922687,1.010555659,1.022515408,1.039726818,24.6,59.7,0.362,0.2,0.347,-0.211,0.017,0.019,0.001,-0.21,21.3,19,14.7,12.9,14.8,13.2
1.03,3,5,3,9,13,928,457,560,-0.46,0.6,1.2,8.04,6.55,1.361727836,-0.795880017,0.021189299,1.4,-2,2.748188027,2.748188027,2.755112266,2.774516966,2.80685803,2.854913022,1.002519565,1.009580472,1.021348613,1.038834677,25.4,61.3,0.279,0.168,0.272,-0.056,0.007,-0.073,0.011,-0.123,22.2,20.3,13.1,11.9,14.9,13.7
1.47,2,5,3,10,11,654,436,539,-0.53,0.8,1.2,7.5,6.04,1.342422681,-0.853871964,0.021189299,8.8,-2,2.731588765,2.731588765,2.740362689,2.761927838,2.791690649,2.839478047,1.003212022,1.01110675,1.022002537,1.039496898,24.8,60.4,0.488,0.228,0.463,-0.126,0.062,0.047,-0.031,-0.087,26,21.5,15.8,13.1,17.7,14.9
1.75,3,2,4,6,8,660,341,494,-0.38,0.7,1.4,7.53,6.19,1.301029996,-1.15490196,0.008600172,6.2,-2.15490196,2.693726949,2.693726949,2.701567985,2.72427587,2.760422483,2.810904281,1.00291085,1.011340764,1.024759575,1.043500078,22.8,55.8,0.367,0.278,0.338,-0.128,0.049,0.031,-0.015,-0.111,21,19.6,13.4,12.4,15.1,14.1
2.06,4,6,9,12,12,686,441,524,-0.62,0.8,1.2,7.79,6.34,1.397940009,-0.677780705,0.025305865,8.2,-1.823908741,2.719331287,2.719331287,2.726727209,2.749736316,2.781755375,2.826074803,1.002719758,1.011181068,1.022955676,1.03925359,24,57.5,0.368,0.212,0.338,-0.259,0.076,0.04,0,-0.243,26.1,22.3,15.7,13.2,17.2,14.9
2.29,3,4,1,8,10,597,285,465,-0.83,0.8,1.6,7.51,6.12,1.230448921,-0.853871964,0.021189299,9.4,-1.886056648,2.667452953,2.667452953,2.677606953,2.702430536,2.738780558,2.797959644,1.003806628,1.013112727,1.026739968,1.048925583,21.7,54.3,0.44,0.234,0.373,-0.268,0.019,0.029,-0.007,-0.264,23.7,20.8,14.8,13.1,16,14.2
2.11,3,4,5,13,16,537,333,494,-0.34,0.9,1.5,7.82,6.26,1.301029996,-0.657577319,0.025305865,12.8,-1.657577319,2.693726949,2.693726949,2.703291378,2.729974286,2.767897616,2.819543936,1.003550631,1.013456203,1.02753459,1.046707402,23.1,56.3,0.492,0.178,0.454,-0.443,-0.033,0.078,-0.014,-0.42,21.1,18.9,14,12.3,14.9,13.4
1.05,2,3,0,6,10,857,379,542,-0.98,0.6,1.4,7.83,6.38,1.204119983,-0.886056648,0.012837225,10.7,-1.958607315,2.733999287,2.733999287,2.741151599,2.761175813,2.791690649,2.833784375,1.002616062,1.00994021,1.021101455,1.036497847,24.4,58.7,0.477,0.28,0.354,-0.197,-0.003,0.064,-0.008,-0.153,25.8,22.6,16.2,14,17,15
3.15,3,6,8,21,26,464,267,508,-0.83,1.1,1.9,7.61,5.91,1.568201724,-0.443697499,0.017033339,7.6,-1.48148606,2.705863712,2.705863712,2.717670503,2.748188027,2.790285164,2.843232778,1.004363409,1.015641702,1.031199447,1.050767178,24.3,59.5,0.861,0.302,0.718,-0.166,0.077,0.06,0.01,-0.114,24.8,21.8,14.7,13,16.1,14.3
2.34,2,3,8,12,14,533,330,515,-0.52,1,1.6,7.39,5.89,1.176091259,-0.795880017,0.017033339,16.7,-1.677780705,2.711807229,2.711807229,2.720985744,2.748188027,2.786751422,2.829303773,1.003384649,1.013415702,1.027636254,1.043327764,24.2,59.3,0.505,0.215,0.45,-0.34,0.054,0.111,-0.025,-0.267,25.5,22.1,15.8,13.5,17.9,15.7
2.88,3,5,10,17,17,466,313,496,-0.34,1.1,1.6,7.25,5.8,1.397940009,-0.585026652,0.025305865,13,-1.537602002,2.695481676,2.695481676,2.706717782,2.731588765,2.765668555,2.816903839,1.004168496,1.013395412,1.026038715,1.045046555,23.3,57.6,0.767,0.244,0.691,-0.521,-0.039,0.103,0.009,-0.483,27.8,24.1,15.5,13.6,18.3,16.2
2.26,1,3,2,15,19,559,325,528,-0.53,0.9,1.6,7.52,5.85,1.230448921,-0.886056648,0.012837225,11.7,-1.795880017,2.722633923,2.722633923,2.733999287,2.761175813,2.797267541,2.851869601,1.0041744,1.014156105,1.027412285,1.047467152,24.9,62.3,0.492,0.24,0.438,-0.3,-0.021,0.058,-0.012,-0.275,24.1,21.3,14.9,13.1,16.7,14.8
2.76,2,4,7,14,18,521,286,490,-0.48,0.9,1.7,7.52,5.93,1.176091259,-0.769551079,0.021189299,2.8,-1.769551079,2.69019608,2.69019608,2.701567985,2.730782276,2.770852012,2.813580989,1.004227166,1.015086705,1.029981432,1.045864653,23.1,57,0.552,0.225,0.535,-0.394,0.007,0.121,-0.022,-0.323,23,20.6,16.3,14.3,17.7,16.1
2.75,3,7,10,20,23,494,339,520,-0.39,1.1,1.5,8.39,6.45,1.51851394,-0.366531544,0.021189299,11.8,-1.443697499,2.716003344,2.716003344,2.727541257,2.757396029,2.796574333,2.84135947,1.004248122,1.015240292,1.029665276,1.046154629,24.1,57.5,0.781,0.232,0.661,-0.36,0.054,0.099,-0.012,-0.305,20.8,18.6,13.4,12,14.6,13.3
2.92,4,5,14,21,22,568,344,539,-0.54,0.9,1.6,7.87,6.08,1.322219295,-0.823908741,0.025305865,0.3,-1.823908741,2.731588765,2.731588765,2.742725131,2.770852012,2.80685803,2.843855423,1.004076882,1.014373777,1.027555123,1.041099399,25,59.4,0.401,0.244,0.411,-0.296,-0.008,0.19,-0.012,-0.149,23.3,21.1,15.3,14.1,15.7,14.9
2.93,3,6,6,22,23,510,312,540,-0.73,1.1,1.7,7.38,5.63,1.380211242,-0.677780705,0.021189299,9.6,-1.721246399,2.73239376,2.73239376,2.745074792,2.774516966,2.808885867,2.86569606,1.004640997,1.015416228,1.02799454,1.048785904,25.9,64.7,0.577,0.217,0.567,0.154,-0.004,0.015,-0.012,0.207,24.6,21.5,15.6,13.3,16.8,14.8
2.78,3,3,6,17,19,495,283,499,-0.76,1,1.8,7.52,5.89,1.255272505,-0.920818754,0.004321374,8.2,-1.958607315,2.698100546,2.698100546,2.710117365,2.739572344,2.780317312,2.834420704,1.004453807,1.015370739,1.030472091,1.050524491,23.9,59.2,0.511,0.271,0.481,0.186,-0.036,-0.05,0.019,0.178,22.7,19.9,14.2,12.3,16,14
1.36,1,3,-3,13,15,773,392,554,-0.9,0.7,1.4,7.79,6.14,1.146128036,-0.886056648,0.017033339,8.4,-1.958607315,2.743509765,2.743509765,2.753583059,2.775974331,2.803457116,2.852479994,1.003671682,1.011833224,1.021850606,1.039719279,25.3,61.6,0.455,0.294,0.399,-0.231,0.014,0.054,-0.014,-0.195,16.9,15.5,11.4,10.4,12.3,11.3
