0.00169243 0.00203417 0.00203417 0.00244101 0.00447518 0.00528885 0.36818552 0.20626526 0.21684296 0.00168023 0.00187144 0.00207486 0.00484133 0.00429618 0.00206639 0.00118108 0.00163084 0.00358015 0.00065177 0.00273534 0.00273534 0.00273766 0.00274540 0.00275641 0.00277009 0.00203503 0.00203787 0.00204191 0.00204694 0.01122864 0.02424736 0.00177421 0.00168836 0.00177339 0.00158950 0.00161025 0.00164076 0.00163141 0.00159601 0.01159479 0.01106591 0.00821806 0.00772986 0.00842148 0.00805533
0.00192433 0.00203417 0.00203417 0.00244101 0.00447518 0.00650936 0.32139951 0.19609439 0.22172498 0.00146054 0.00191212 0.00207486 0.00481692 0.00421074 0.00205101 0.00123734 0.00162910 0.00618389 0.00086003 0.00273930 0.00273930 0.00274254 0.00275099 0.00276338 0.00278048 0.00203536 0.00203845 0.00204299 0.00204924 0.01163548 0.02583401 0.00181814 0.00168755 0.00182303 0.00172050 0.00162002 0.00162164 0.00162653 0.00172945 0.01110659 0.01017087 0.00764849 0.00707893 0.00797396 0.00744508
0.00261595 0.00284784 0.00528885 0.00406835 0.00976404 0.01464605 0.32750203 0.15419040 0.21399512 0.00154597 0.00191212 0.00219691 0.00466640 0.00410496 0.00227911 0.00140242 0.00163929 0.00882832 0.00098250 0.00273298 0.00273298 0.00273634 0.00274540 0.00276051 0.00278151 0.00203541 0.00203874 0.00204430 0.00205203 0.01143206 0.02554923 0.00189015 0.00171115 0.00188975 0.00145972 0.00160985 0.00163873 0.00165094 0.00144793 0.01017087 0.00927583 0.00691619 0.00646867 0.00756713 0.00703824
0.00220098 0.00284784 0.00284784 0.00325468 0.00406835 0.00854353 0.27217250 0.16883645 0.21521562 0.00143613 0.00195281 0.00215622 0.00465012 0.00409683 0.00219607 0.00118108 0.00163256 0.00329536 0.00075065 0.00273399 0.00273399 0.00273700 0.00274603 0.00275993 0.00278074 0.00203528 0.00203860 0.00204371 0.00205136 0.01151343 0.02607811 0.00179292 0.00171888 0.00176851 0.00168267 0.00161880 0.00159845 0.00163059 0.00166680 0.01126932 0.01017087 0.00716029 0.00663141 0.00809601 0.00744508
0.00208299 0.00284784 0.00325468 0.00406835 0.00528885 0.00732303 0.39218877 0.22823434 0.23311635 0.00152563 0.00187144 0.00203417 0.00469081 0.00414972 0.00216526 0.00125272 0.00162910 0.00195281 0.00072341 0.00274821 0.00274821 0.00275038 0.00275876 0.00277308 0.00279005 0.00203496 0.00203800 0.00204320 0.00204936 0.01220504 0.02697315 0.00180269 0.00170138 0.00180879 0.00162205 0.00163873 0.00160985 0.00164076 0.00160618 0.01086249 0.01008950 0.00736371 0.00699756 0.00785191 0.00736371
0.00203417 0.00244101 0.00284784 0.00325468 0.00650936 0.00813670 0.34214809 0.19568755 0.22375915 0.00146461 0.00191212 0.00207486 0.00480879 0.00420667 0.00220967 0.00135159 0.00162556 0.00728234 0.00088531 0.00274092 0.00274092 0.00274445 0.00275251 0.00276367 0.00278022 0.00203546 0.00203841 0.00204248 0.00204853 0.01171684 0.02579333 0.00186452 0.00168592 0.00188080 0.00176119 0.00161513 0.00161147 0.00162937 0.00176485 0.01098454 0.01143206 0.00777055 0.00842148 0.00829943 0.00878763
0.00201790 0.00203417 0.00203417 0.00284784 0.00488202 0.00650936 0.30065094 0.17209113 0.21521562 0.00143206 0.00191212 0.00215622 0.00480065 0.00420260 0.00199475 0.00115748 0.00162910 0.00256306 0.00065177 0.00273399 0.00273433 0.00273733 0.00274634 0.00275964 0.00277629 0.00203540 0.00203871 0.00204360 0.00204972 0.01139138 0.02534581 0.00180228 0.00169528 0.00179455 0.00165826 0.00164239 0.00163019 0.00162286 0.00166802 0.01248983 0.01057771 0.00960130 0.00777055 0.00943857 0.00801465
0.00178194 0.00203417 0.00203417 0.00203417 0.00284784 0.00528885 0.45199349 0.22416599 0.23311635 0.00136290 0.00183076 0.00203417 0.00475997 0.00418633 0.00206639 0.00113025 0.00163084 0.00309194 0.00065177 0.00274821 0.00274821 0.00275068 0.00275876 0.00277146 0.00278882 0.00203507 0.00203800 0.00204261 0.00204891 0.01216436 0.02693247 0.00177787 0.00169365 0.00177502 0.00162815 0.00160171 0.00162205 0.00163466 0.00162815 0.01074044 0.01008950 0.00777055 0.00728234 0.00805533 0.00777055
0.00203824 0.00325468 0.00325468 0.00406835 0.00569569 0.00610252 0.38689992 0.22538649 0.22823434 0.00144020 0.00187144 0.00203417 0.00469487 0.00414972 0.00210581 0.00122050 0.00163256 0.00179007 0.00081367 0.00274445 0.00274445 0.00274697 0.00275492 0.00276761 0.00278432 0.00203509 0.00203799 0.00204261 0.00204869 0.01192026 0.02611880 0.00173922 0.00169609 0.00174003 0.00155167 0.00164158 0.00161880 0.00163222 0.00153743 0.01094386 0.00996745 0.00707893 0.00650936 0.00781123 0.00724166
0.00180635 0.00244101 0.00244101 0.00284784 0.00366151 0.00569569 0.37510171 0.20707893 0.22091131 0.00146054 0.00187144 0.00207486 0.00488202 0.00431652 0.00214758 0.00130355 0.00162377 0.00581774 0.00087312 0.00273864 0.00273864 0.00274125 0.00274914 0.00276166 0.00277918 0.00203513 0.00203802 0.00204260 0.00204901 0.01147274 0.02514239 0.00179780 0.00170138 0.00178194 0.00173352 0.00162612 0.00158503 0.00163059 0.00170911 0.01053702 0.00972335 0.00744508 0.00691619 0.00768918 0.00716029
0.00198535 0.00203417 0.00162734 0.00488202 0.00488202 0.00610252 0.28885273 0.20545159 0.24491456 0.00155411 0.00195281 0.00211554 0.00478031 0.00411717 0.00222828 0.00134297 0.00161641 0.00687551 0.00084588 0.00275700 0.00275700 0.00275993 0.00276954 0.00278407 0.00279982 0.00203523 0.00203869 0.00204392 0.00204960 0.01281530 0.02839707 0.00185801 0.00169487 0.00187185 0.00174207 0.00165419 0.00159845 0.00163507 0.00173108 0.00992677 0.00915378 0.00638731 0.00585842 0.00740439 0.00687551
0.00186330 0.00203417 0.00203417 0.00203417 0.00406835 0.00447518 0.31611066 0.18592352 0.22253865 0.00139951 0.00191212 0.00211554 0.00494711 0.00432465 0.00203417 0.00120189 0.00163084 0.00431245 0.00083051 0.00273995 0.00273995 0.00274286 0.00275129 0.00276395 0.00278203 0.00203524 0.00203832 0.00204295 0.00204956 0.01159479 0.02558991 0.00176159 0.00168470 0.00175834 0.00155696 0.00162002 0.00163710 0.00162612 0.00156062 0.01078112 0.01017087 0.00748576 0.00691619 0.00809601 0.00760781
0.00177380 0.00244101 0.00244101 0.00203417 0.00325468 0.00569569 0.34621644 0.21480879 0.23677787 0.00154597 0.00191212 0.00207486 0.00474776 0.00414565 0.00203417 0.00109803 0.00162734 0.00179007 0.00060094 0.00275099 0.00275099 0.00275402 0.00276195 0.00277523 0.00279536 0.00203527 0.00203814 0.00204295 0.00205024 0.01232710 0.02794955 0.00175102 0.00170423 0.00172945 0.00165541 0.00161432 0.00160008 0.00162937 0.00163588 0.01118796 0.01021155 0.00740439 0.00671277 0.00785191 0.00720098
0.00128967 0.00203417 0.00244101 0.00162734 0.00244101 0.00447518 0.37306753 0.28112286 0.24084622 0.00157038 0.00187144 0.00199349 0.00507323 0.00448332 0.00205101 0.00120189 0.00162910 0.00183076 0.00075065 0.00275402 0.00275402 0.00275611 0.00276281 0.00277443 0.00279054 0.00203493 0.00203735 0.00204154 0.00204736 0.01220504 0.02648495 0.00174125 0.00168999 0.00174817 0.00161554 0.00163873 0.00162775 0.00162815 0.00161473 0.01208299 0.01082181 0.00748576 0.00679414 0.00858421 0.00772986
0.00176159 0.00244101 0.00325468 0.00203417 0.00447518 0.00813670 0.34214809 0.22864117 0.23067535 0.00128560 0.00191212 0.00203417 0.00502034 0.00442229 0.00223408 0.00131426 0.00162910 0.00516680 0.00083051 0.00274634 0.00274634 0.00274883 0.00275581 0.00276705 0.00278381 0.00203508 0.00203762 0.00204170 0.00204780 0.01183889 0.02571196 0.00175509 0.00168592 0.00174939 0.00167616 0.00162612 0.00161391 0.00162775 0.00167372 0.01208299 0.01094386 0.00752644 0.00699756 0.00850285 0.00781123
0.00214402 0.00203417 0.00244101 0.00284784 0.00528885 0.00610252 0.33401139 0.18592352 0.22335232 0.00137917 0.00191212 0.00211554 0.00464605 0.00407648 0.00206639 0.00115748 0.00163084 0.00199349 0.00072341 0.00274060 0.00274060 0.00274381 0.00275251 0.00276480 0.00278074 0.00203535 0.00203853 0.00204302 0.00204884 0.01179821 0.02628153 0.00178316 0.00171318 0.00176729 0.00164158 0.00161229 0.00163019 0.00162327 0.00165094 0.01065907 0.00960130 0.00728234 0.00659072 0.00793328 0.00724166
0.00216843 0.00325468 0.00447518 0.00244101 0.00528885 0.00854353 0.35231896 0.17982099 0.21196094 0.00149308 0.00187144 0.00211554 0.00481286 0.00426770 0.00222229 0.00133391 0.00163256 0.00467860 0.00091752 0.00273128 0.00273128 0.00273399 0.00274221 0.00275611 0.00277735 0.00203517 0.00203820 0.00204332 0.00205115 0.01118796 0.02477624 0.00179373 0.00169121 0.00181082 0.00156265 0.00162693 0.00161595 0.00162612 0.00154557 0.00935720 0.00886900 0.00642799 0.00614321 0.00683483 0.00655004
0.00172905 0.00284784 0.00244101 0.00325468 0.00244101 0.00772986 0.31082181 0.20829943 0.23718470 0.00145647 0.00195281 0.00207486 0.00495932 0.00433686 0.00222229 0.00131426 0.00162196 0.00467860 0.00083051 0.00275129 0.00275129 0.00275402 0.00276224 0.00277682 0.00279678 0.00203516 0.00203814 0.00204341 0.00205064 0.01232710 0.02746135 0.00175102 0.00169365 0.00175020 0.00171888 0.00160700 0.00159235 0.00163385 0.00170057 0.01065907 0.00980472 0.00683483 0.00630594 0.00764849 0.00707893
0.00195688 0.00244101 0.00244101 0.00162734 0.00366151 0.00406835 0.38161107 0.16314076 0.21806347 0.00129780 0.00187144 0.00215622 0.00471928 0.00416599 0.00205101 0.00113025 0.00163084 0.00207486 0.00065177 0.00273634 0.00273634 0.00273930 0.00274728 0.00275935 0.00277814 0.00203526 0.00203819 0.00204262 0.00204951 0.01143206 0.02554923 0.00175102 0.00170830 0.00173678 0.00163914 0.00163019 0.00161391 0.00162286 0.00163303 0.01053702 0.00939788 0.00716029 0.00650936 0.00793328 0.00720098
0.00186330 0.00162734 0.00244101 0.00366151 0.00691619 0.00732303 0.39869813 0.24003255 0.21236778 0.00143206 0.00183076 0.00199349 0.00486168 0.00433686 0.00210581 0.00127995 0.00163256 0.00419040 0.00086003 0.00273162 0.00273162 0.00273399 0.00274092 0.00275068 0.00276138 0.00203505 0.00203760 0.00204120 0.00204514 0.01094386 0.02306753 0.00181611 0.00169650 0.00182303 0.00154394 0.00163792 0.00165745 0.00163100 0.00156265 0.01098454 0.01037429 0.00760781 0.00740439 0.00789260 0.00764849
0.00161920 0.00203417 0.00244101 0.00244101 0.00447518 0.00935720 0.45117982 0.23270952 0.22172498 0.00148495 0.00183076 0.00203417 0.00506509 0.00452400 0.00217348 0.00113025 0.00162910 0.00321400 0.00065177 0.00273930 0.00273930 0.00274157 0.00274821 0.00276022 0.00277496 0.00203501 0.00203744 0.00204183 0.00204722 0.01135069 0.02420667 0.00171928 0.00167982 0.00171928 0.00160456 0.00163588 0.00161554 0.00163141 0.00159194 0.01078112 0.01000814 0.00728234 0.00675346 0.00789260 0.00736371
0.00170871 0.00203417 0.00284784 0.00081367 0.00325468 0.00772986 0.47477624 0.21480879 0.24328723 0.00137510 0.00183076 0.00207486 0.00469894 0.00412124 0.00215664 0.00113025 0.00162556 0.00296989 0.00072341 0.00275581 0.00275581 0.00275847 0.00276593 0.00277761 0.00279536 0.00203513 0.00203782 0.00204203 0.00204843 0.01265256 0.02892596 0.00180269 0.00173027 0.00181001 0.00165826 0.00162978 0.00160334 0.00161310 0.00164809 0.01192026 0.01078112 0.00789260 0.00716029 0.00821806 0.00760781
0.00176973 0.00244101 0.00244101 0.00162734 0.00162734 0.00447518 0.34825061 0.21440195 0.22172498 0.00144020 0.00187144 0.00203417 0.00478845 0.00427990 0.00209362 0.00105861 0.00163084 0.00195281 0.00040683 0.00273930 0.00273930 0.00274157 0.00274883 0.00276166 0.00278151 0.00203501 0.00203766 0.00204236 0.00204962 0.01155411 0.02595606 0.00172661 0.00170016 0.00171888 0.00162205 0.00161554 0.00161351 0.00162286 0.00161147 0.01228641 0.01098454 0.00801465 0.00732303 0.00850285 0.00777055
0.00148495 0.00203417 0.00203417 0.00081367 0.00040683 0.00650936 0.45077299 0.26973149 0.22457282 0.00146867 0.00183076 0.00195281 0.00465012 0.00421481 0.00205101 0.00120189 0.00163084 0.00553295 0.00083051 0.00274157 0.00274157 0.00274318 0.00274914 0.00276080 0.00277944 0.00203476 0.00203694 0.00204119 0.00204800 0.01163548 0.02636290 0.00183401 0.00171359 0.00182791 0.00153865 0.00161758 0.00161391 0.00162978 0.00151871 0.01021155 0.00947925 0.00744508 0.00695688 0.00748576 0.00707893
0.00200163 0.00244101 0.00244101 0.00244101 0.00447518 0.00650936 0.35842148 0.18510985 0.22213181 0.00143613 0.00187144 0.00211554 0.00480472 0.00420667 0.00208053 0.00118108 0.00162910 0.00272579 0.00077424 0.00273963 0.00273963 0.00274286 0.00275160 0.00276452 0.00278407 0.00203536 0.00203855 0.00204328 0.00205043 0.01171684 0.02607811 0.00174491 0.00170830 0.00173881 0.00165704 0.00161839 0.00159520 0.00162693 0.00163426 0.01000814 0.00923515 0.00703824 0.00655004 0.00732303 0.00687551
0.00217657 0.00244101 0.00284784 0.00325468 0.00569569 0.00772986 0.31692433 0.15663141 0.22823434 0.00154190 0.00191212 0.00223759 0.00471522 0.00405207 0.00211722 0.00118108 0.00163084 0.00191212 0.00065177 0.00274445 0.00274445 0.00274853 0.00275847 0.00277281 0.00279296 0.00203566 0.00203928 0.00204450 0.00205184 0.01216436 0.02770545 0.00178478 0.00170749 0.00180024 0.00161961 0.00163751 0.00160903 0.00163100 0.00160334 0.01216436 0.01102522 0.00842148 0.00744508 0.00878763 0.00801465
0.00189585 0.00284784 0.00284784 0.00366151 0.00406835 0.00488202 0.34092758 0.22945484 0.25223759 0.00146867 0.00191212 0.00207486 0.00475590 0.00413751 0.00210581 0.00109803 0.00163084 0.00211554 0.00052930 0.00276224 0.00276224 0.00276480 0.00277308 0.00278733 0.00280619 0.00203509 0.00203806 0.00204317 0.00204993 0.01305940 0.02937347 0.00172742 0.00169040 0.00173393 0.00166762 0.00161147 0.00161554 0.00163019 0.00166436 0.01155411 0.01037429 0.00772986 0.00703824 0.00825875 0.00756713
0.00203824 0.00244101 0.00284784 0.00325468 0.00447518 0.00691619 0.35028478 0.20016273 0.22457282 0.00144833 0.00187144 0.00207486 0.00482506 0.00424329 0.00212793 0.00120189 0.00162910 0.00329536 0.00077424 0.00274157 0.00274157 0.00274413 0.00275251 0.00276677 0.00278633 0.00203511 0.00203817 0.00204337 0.00205052 0.01179821 0.02599675 0.00175386 0.00170627 0.00175020 0.00159601 0.00163181 0.00160456 0.00163792 0.00157323 0.01102522 0.01033360 0.00760781 0.00707893 0.00825875 0.00777055
0.00185924 0.00284784 0.00244101 0.00325468 0.00447518 0.00732303 0.37713588 0.20667209 0.22213181 0.00145647 0.00187144 0.00207486 0.00479251 0.00423108 0.00220300 0.00113025 0.00162910 0.00183076 0.00069120 0.00273963 0.00273963 0.00274254 0.00275038 0.00276310 0.00278125 0.00203524 0.00203811 0.00204276 0.00204940 0.01163548 0.02575264 0.00173596 0.00170016 0.00172986 0.00162612 0.00163466 0.00161758 0.00163141 0.00161920 0.01013019 0.00960130 0.00699756 0.00671277 0.00756713 0.00724166
0.00179414 0.00284784 0.00284784 0.00203417 0.00325468 0.01179821 0.39544345 0.22009764 0.23515053 0.00140358 0.00187144 0.00207486 0.00476810 0.00418633 0.00224512 0.00105861 0.00162910 0.00248169 0.00069120 0.00274976 0.00274976 0.00275251 0.00276022 0.00277227 0.00279272 0.00203517 0.00203796 0.00204233 0.00204975 0.01220504 0.02778682 0.00173352 0.00171806 0.00173027 0.00163222 0.00162693 0.00160740 0.00162042 0.00161839 0.01098454 0.01008950 0.00728234 0.00683483 0.00809601 0.00752644
0.00183889 0.00366151 0.00488202 0.00244101 0.00528885 0.00732303 1.00000000 0.25142392 0.22864117 0.00154597 0.00170871 0.00199349 0.00465012 0.00423108 0.00223408 0.00138240 0.00163256 0.00341741 0.00095298 0.00274477 0.00274477 0.00274634 0.00275160 0.00276138 0.00277735 0.00203475 0.00203666 0.00204022 0.00204604 0.01155411 0.02502034 0.00181326 0.00169813 0.00182832 0.00157893 0.00164768 0.00161391 0.00163263 0.00156103 0.00988609 0.00996745 0.00655004 0.00683483 0.00720098 0.00740439
0.00219691 0.00284784 0.00325468 0.00366151 0.00488202 0.00528885 0.26484947 0.18185517 0.22416599 0.00159886 0.00195281 0.00211554 0.00471522 0.00410903 0.00213803 0.00131426 0.00163427 0.00199349 0.00086003 0.00274125 0.00274125 0.00274445 0.00275432 0.00276954 0.00279054 0.00203534 0.00203895 0.00204451 0.00205218 0.01196094 0.02721725 0.00177217 0.00169365 0.00177624 0.00156591 0.00162653 0.00162286 0.00162612 0.00155533 0.01013019 0.00915378 0.00699756 0.00638731 0.00764849 0.00699756
0.00217657 0.00284784 0.00325468 0.00162734 0.00366151 0.00488202 0.31407648 0.16232710 0.21643613 0.00135476 0.00191212 0.00215622 0.00465826 0.00412937 0.00214758 0.00123734 0.00163427 0.00174939 0.00065177 0.00273500 0.00273500 0.00273799 0.00274603 0.00275935 0.00278151 0.00203527 0.00203822 0.00204312 0.00205126 0.01147274 0.02611880 0.00178600 0.00171033 0.00177055 0.00161880 0.00162408 0.00161310 0.00162815 0.00160862 0.01041497 0.00939788 0.00687551 0.00634662 0.00777055 0.00707893
0.00201383 0.00203417 0.00284784 0.00203417 0.00569569 0.00610252 0.39178194 0.17982099 0.20463792 0.00126119 0.00183076 0.00207486 0.00492677 0.00440195 0.00209362 0.00130355 0.00163596 0.00325468 0.00087312 0.00272502 0.00272502 0.00272783 0.00273467 0.00274445 0.00275847 0.00203522 0.00203775 0.00204137 0.00204657 0.01061839 0.02257933 0.00178275 0.00169081 0.00176404 0.00152156 0.00161961 0.00165460 0.00162653 0.00153784 0.01179821 0.01069976 0.00772986 0.00720098 0.00842148 0.00781123
0.00170464 0.00203417 0.00203417 0.00162734 0.00244101 0.00610252 0.39585028 0.20138324 0.23515053 0.00143206 0.00187144 0.00211554 0.00470708 0.00415785 0.00205101 0.00093614 0.00162910 0.00264443 0.00060094 0.00274976 0.00274976 0.00275221 0.00275964 0.00277227 0.00279175 0.00203506 0.00203775 0.00204233 0.00204940 0.01220504 0.02778682 0.00177136 0.00171684 0.00177583 0.00165297 0.00163019 0.00161351 0.00162205 0.00164809 0.01098454 0.00984540 0.00691619 0.00626526 0.00793328 0.00720098
0.00206265 0.00284784 0.00203417 0.00284784 0.00569569 0.00854353 0.34052075 0.17127746 0.25020342 0.00125305 0.00191212 0.00223759 0.00483320 0.00410090 0.00213803 0.00109803 0.00163084 0.00179007 0.00060094 0.00276080 0.00276080 0.00276452 0.00277470 0.00279054 0.00281256 0.00203551 0.00203916 0.00204485 0.00205275 0.01322213 0.02998373 0.00173271 0.00172213 0.00174207 0.00167657 0.00163181 0.00161473 0.00163710 0.00167494 0.01098454 0.01000814 0.00691619 0.00646867 0.00777055 0.00720098
0.00217250 0.00203417 0.00244101 0.00203417 0.00488202 0.00813670 0.31895850 0.15785191 0.21033360 0.00143613 0.00191212 0.00215622 0.00461351 0.00408055 0.00211722 0.00109803 0.00163084 0.00187144 0.00065177 0.00272991 0.00272991 0.00273332 0.00274189 0.00275462 0.00277416 0.00203543 0.00203860 0.00204329 0.00205050 0.01126932 0.02542718 0.00179414 0.00173068 0.00179170 0.00159967 0.00161798 0.00158910 0.00163019 0.00156550 0.01106591 0.00988609 0.00764849 0.00683483 0.00821806 0.00744508
0.00185110 0.00244101 0.00203417 0.00244101 0.00244101 0.00691619 0.30838080 0.18022783 0.22131814 0.00134255 0.00191212 0.00211554 0.00486981 0.00430024 0.00210581 0.00109803 0.00163084 0.00272579 0.00065177 0.00273897 0.00273897 0.00274157 0.00274976 0.00276367 0.00278381 0.00203513 0.00203812 0.00204321 0.00205058 0.01159479 0.02599675 0.00172498 0.00169528 0.00171766 0.00162897 0.00161147 0.00161188 0.00163059 0.00161880 0.01236778 0.01131001 0.00825875 0.00736371 0.00854353 0.00781123
0.00189992 0.00162734 0.00162734 0.00284784 0.00569569 0.00650936 0.37428804 0.18388934 0.22823434 0.00144020 0.00187144 0.00211554 0.00473963 0.00414158 0.00197115 0.00105861 0.00162734 0.00235964 0.00052930 0.00274445 0.00274445 0.00274759 0.00275551 0.00276649 0.00278356 0.00203532 0.00203820 0.00204220 0.00204842 0.01187958 0.02620016 0.00178723 0.00169243 0.00178723 0.00163588 0.00162612 0.00163385 0.00162937 0.00164443 0.00988609 0.00890968 0.00659072 0.00614321 0.00720098 0.00671277
0.00211961 0.00284784 0.00366151 0.00447518 0.00488202 0.01098454 0.35964199 0.20626526 0.21928397 0.00162734 0.00187144 0.00207486 0.00470301 0.00418633 0.00227911 0.00142041 0.00163596 0.00227828 0.00097557 0.00273733 0.00273733 0.00273963 0.00274821 0.00276252 0.00277814 0.00203502 0.00203816 0.00204341 0.00204913 0.01155411 0.02554923 0.00191863 0.00170911 0.00194304 0.00158421 0.00160293 0.00163588 0.00164158 0.00158503 0.01102522 0.01004882 0.00740439 0.00687551 0.00821806 0.00764849
